time_au,pyspawn_s0,pyspawn_s1,spawnwithberry_s0,spawnwithberry_s1,pyspawn_norm,spawnwithberry_norm,pyspawn_tbfs,spawnwithberry_tbfs
102.89999999999843,0.9605045246573645,0.039495475342645234,0.9543827441471519,0.0456172559034421,1.0000000000000098,1.000000000050594,3,3
102.99999999999842,0.9605045246573646,0.03949547534264524,0.9543827441473557,0.045617255903449436,1.0000000000000098,1.0000000000508051,3,3
103.09999999999842,0.9605045246573647,0.03949547534264524,0.9543827441476109,0.045617255903456534,1.00000000000001,1.0000000000510676,3,3
103.19999999999841,0.9605045246573648,0.03949547534264524,0.9543827441478179,0.04561725590346061,1.00000000000001,1.0000000000512785,3,3
103.2999999999984,0.9605045246573649,0.039495475342645234,0.9543827441479487,0.04561725590346524,1.0000000000000102,1.000000000051414,3,3
103.3999999999984,0.9605045246573649,0.039495475342645234,0.9543827441481387,0.045617255903469656,1.0000000000000102,1.0000000000516085,3,3
103.4999999999984,0.960504524657365,0.039495475342645234,0.9543827441482894,0.045617255903474326,1.0000000000000102,1.0000000000517637,3,3
103.59999999999839,0.9605045246573651,0.03949547534264523,0.9543827441483792,0.04561725590347904,1.0000000000000102,1.0000000000518583,3,3
103.69999999999838,0.9605045246573651,0.03949547534264523,0.9543827441484488,0.04561725590348335,1.0000000000000104,1.000000000051932,3,3
103.79999999999838,0.9605045246573652,0.039495475342645234,0.9543827441485067,0.04561725590348822,1.0000000000000104,1.0000000000519949,3,3
103.89999999999837,0.9605045246573654,0.03949547534264524,0.9543827441486366,0.04561725590349279,1.0000000000000104,1.0000000000521294,3,3
103.99999999999837,0.9605045246573652,0.03949547534264525,0.9543827441488345,0.045617255903497154,1.0000000000000107,1.0000000000523317,3,3
104.09999999999836,0.9605045246573652,0.03949547534264524,0.9543827441489746,0.04561725590350225,1.0000000000000104,1.000000000052477,3,3
104.19999999999835,0.9605045246573655,0.03949547534264524,0.9543827441491458,0.045617255903507195,1.0000000000000107,1.000000000052653,3,3
104.29999999999835,0.9605045246573655,0.03949547534264525,0.9543827441493254,0.045617255903512455,1.0000000000000107,1.0000000000528377,3,3
104.39999999999834,0.9605045246573656,0.03949547534264525,0.9543827441495234,0.04561725590351747,1.0000000000000109,1.000000000053041,3,3
104.49999999999834,0.9605045246573657,0.03949547534264525,0.9543827441496451,0.04561725590352201,1.0000000000000109,1.000000000053167,3,3
104.59999999999833,0.9605045246573657,0.039495475342645255,0.9543827441498611,0.045617255903526534,1.000000000000011,1.0000000000533877,3,3
104.69999999999833,0.9605045246573658,0.03949547534264524,0.9543827441500572,0.0456172559035313,1.000000000000011,1.0000000000535885,3,3
104.79999999999832,0.9605045246573658,0.03949547534264524,0.9543827441501759,0.045617255903536554,1.000000000000011,1.0000000000537124,3,3
104.89999999999831,0.9605045246573658,0.03949547534264523,0.9543827441502519,0.0456172559035413,1.000000000000011,1.0000000000537932,3,3
104.99999999999831,0.9605045246573658,0.03949547534264523,0.9543827441503419,0.04561725590354585,1.000000000000011,1.0000000000538878,3,3
105.0999999999983,0.9605045246573658,0.03949547534264523,0.9543827441504164,0.045617255903551014,1.000000000000011,1.0000000000539673,3,3
105.1999999999983,0.9605045246573658,0.039495475342645234,0.9543827441504541,0.04561725590355642,1.000000000000011,1.0000000000540106,3,3
105.29999999999829,0.9605045246573658,0.039495475342645234,0.9543827441505108,0.04561725590356154,1.000000000000011,1.0000000000540723,3,3
105.39999999999829,0.9605045246573657,0.039495475342645234,0.9543827441505938,0.04561725590356706,1.0000000000000109,1.000000000054161,3,3
105.49999999999828,0.9605045246573656,0.03949547534264522,0.954382744150713,0.04561725590357239,1.0000000000000107,1.0000000000542855,3,3
105.59999999999827,0.9605045246573654,0.03949547534264522,0.9543827441508413,0.04561725590357786,1.0000000000000107,1.0000000000544191,3,3
105.69999999999827,0.9605045246573654,0.039495475342645234,0.9543827441509353,0.045617255903583016,1.0000000000000107,1.0000000000545184,3,3
105.79999999999826,0.9605045246573654,0.03949547534264522,0.9543827441510069,0.04561725590358862,1.0000000000000107,1.0000000000545954,3,3
105.89999999999826,0.9605045246573654,0.03949547534264523,0.9543827441510827,0.045617255903593674,1.0000000000000107,1.0000000000546763,3,3
105.99999999999825,0.9605045246573655,0.039495475342645234,0.9543827441511845,0.04561725590359887,1.0000000000000107,1.0000000000547833,3,3
106.09999999999825,0.9605045246573655,0.039495475342645234,0.9543827441512533,0.04561725590360463,1.0000000000000107,1.000000000054858,3,3
106.19999999999824,0.9605045246573656,0.039495475342645234,0.9543827441512163,0.04561725590361016,1.0000000000000109,1.0000000000548264,3,3
106.29999999999824,0.9605045246573654,0.03949547534264525,0.9543827441511908,0.04561725590361525,1.0000000000000107,1.0000000000548062,3,3
106.39999999999823,0.9605045246573654,0.03949547534264525,0.9543827441511457,0.04561725590362123,1.0000000000000107,1.000000000054767,3,3
106.49999999999822,0.9605045246573651,0.039495475342645255,0.9543827441510998,0.045617255903626655,1.0000000000000104,1.0000000000547264,3,3
106.59999999999822,0.9605045246573651,0.039495475342645255,0.9543827441511664,0.045617255903632095,1.0000000000000104,1.0000000000547984,3,3
106.69999999999821,0.9605045246573651,0.03949547534264526,0.9543827441511883,0.04561725590363819,1.0000000000000102,1.0000000000548266,3,3
106.7999999999982,0.9605045246573649,0.03949547534264525,0.9543827441511605,0.045617255903643635,1.0000000000000102,1.0000000000548042,3,3
106.8999999999982,0.960504524657365,0.03949547534264525,0.9543827441511273,0.04561725590364942,1.0000000000000102,1.0000000000547768,3,3
106.9999999999982,0.9605045246573649,0.03949547534264525,0.9543827441512218,0.045617255903655105,1.0000000000000102,1.000000000054877,3,3
107.09999999999819,0.9605045246573651,0.039495475342645255,0.9543827441512797,0.04561725590366096,1.0000000000000104,1.0000000000549407,3,3
107.19999999999818,0.9605045246573651,0.03949547534264526,0.9543827441512855,0.045617255903666554,1.0000000000000104,1.000000000054952,3,3
107.29999999999818,0.9605045246573649,0.039495475342645255,0.9543827441513039,0.04561725590367276,1.0000000000000102,1.0000000000549767,3,3
107.39999999999817,0.9605045246573649,0.039495475342645255,0.9543827441513273,0.0456172559036786,1.0000000000000102,1.0000000000550058,3,3
107.49999999999817,0.9605045246573651,0.03949547534264526,0.9543827441513619,0.04561725590368465,1.0000000000000102,1.0000000000550466,3,3
107.59999999999816,0.9605045246573651,0.03949547534264525,0.9543827441514319,0.045617255903690604,1.0000000000000102,1.0000000000551224,3,3
107.69999999999816,0.9605045246573654,0.03949547534264526,0.954382744151585,0.04561725590369711,1.0000000000000107,1.000000000055282,3,3
107.79999999999815,0.9605045246573654,0.039495475342645255,0.9543827441517572,0.04561725590370322,1.0000000000000107,1.0000000000554605,3,3
107.89999999999814,0.9605045246573654,0.039495475342645255,0.9543827441518447,0.04561725590370915,1.0000000000000107,1.000000000055554,3,3
107.99999999999814,0.9605045246573654,0.039495475342645255,0.9543827441520388,0.04561725590371529,1.0000000000000107,1.000000000055754,3,3
108.09999999999813,0.9605045246573654,0.03949547534264525,0.9543827441521708,0.045617255903720996,1.0000000000000107,1.0000000000558917,3,3
108.19999999999813,0.9605045246573654,0.039495475342645255,0.9543827441522139,0.045617255903727116,1.0000000000000107,1.000000000055941,3,3
108.29999999999812,0.9605045246573654,0.03949547534264525,0.9543827441522836,0.045617255903733896,1.0000000000000107,1.0000000000560174,3,3
108.39999999999812,0.9605045246573654,0.03949547534264524,0.9543827441523562,0.04561725590373975,1.0000000000000107,1.000000000056096,3,3
108.49999999999811,0.9605045246573654,0.039495475342645234,0.9543827441525023,0.04561725590374615,1.0000000000000107,1.0000000000562486,3,3
108.5999999999981,0.9605045246573656,0.039495475342645234,0.9543827441526175,0.045617255903751805,1.0000000000000107,1.0000000000563694,3,3
108.6999999999981,0.9605045246573658,0.03949547534264523,0.9543827441527353,0.04561725590375791,1.000000000000011,1.0000000000564933,3,3
108.7999999999981,0.9605045246573658,0.03949547534264522,0.9543827441528258,0.04561725590376406,1.000000000000011,1.0000000000565898,3,3
108.89999999999809,0.9605045246573658,0.039495475342645234,0.9543827441530017,0.04561725590377048,1.000000000000011,1.0000000000567721,3,3
108.99999999999808,0.9605045246573659,0.039495475342645234,0.954382744153277,0.04561725590377661,1.000000000000011,1.0000000000570535,3,3
109.09999999999808,0.9605045246573659,0.03949547534264524,0.9543827441535407,0.045617255903783106,1.000000000000011,1.000000000057324,3,3
109.19999999999807,0.9605045246573658,0.03949547534264524,0.9543827441537022,0.04561725590378965,1.000000000000011,1.0000000000574918,3,3
109.29999999999806,0.960504524657366,0.03949547534264524,0.95438274415372,0.04561725590379553,1.0000000000000113,1.0000000000575158,3,3
109.39999999999806,0.960504524657366,0.03949547534264525,0.9543827441537625,0.04561725590380163,1.000000000000011,1.000000000057564,3,3
109.49999999999805,0.9605045246573658,0.03949547534264525,0.9543827441538018,0.04561725590380768,1.000000000000011,1.0000000000576095,3,3
109.59999999999805,0.9605045246573656,0.03949547534264524,0.9543827441538186,0.04561725590381416,1.0000000000000109,1.0000000000576328,3,3
109.69999999999804,0.9605045246573656,0.039495475342645234,0.9543827441539989,0.04561725590382014,1.0000000000000109,1.000000000057819,3,3
109.79999999999804,0.9605045246573654,0.039495475342645234,0.9543827441540085,0.04561725590382633,1.0000000000000107,1.0000000000578346,3,3
109.89999999999803,0.9605045246573656,0.03949547534264523,0.9543827441540031,0.04561725590383303,1.0000000000000107,1.000000000057836,3,3
109.99999999999802,0.9605045246573656,0.03949547534264522,0.9543827441540141,0.04561725590383916,1.0000000000000107,1.0000000000578533,3,3
110.09999999999802,0.9605045246573656,0.03949547534264523,0.9543827441540745,0.04561725590384501,1.0000000000000109,1.0000000000579194,3,3
110.19999999999801,0.9605045246573657,0.03949547534264522,0.9543827441541384,0.045617255903851336,1.0000000000000109,1.0000000000579898,3,3
110.29999999999801,0.9605045246573658,0.03949547534264521,0.9543827441542068,0.04561725590385721,1.000000000000011,1.000000000058064,3,3
110.399999999998,0.9605045246573658,0.0394954753426452,0.954382744154272,0.045617255903863396,1.000000000000011,1.0000000000581355,3,3
110.499999999998,0.9605045246573657,0.0394954753426452,0.95438274415433,0.04561725590386924,1.0000000000000109,1.0000000000581992,3,3
110.59999999999799,0.9605045246573655,0.0394954753426452,0.9543827441543061,0.045617255903875845,1.0000000000000107,1.000000000058182,3,3
110.69999999999798,0.9605045246573655,0.039495475342645206,0.9543827441543307,0.045617255903881576,1.0000000000000107,1.000000000058212,3,3
110.79999999999798,0.9605045246573655,0.039495475342645206,0.9543827441544437,0.045617255903887606,1.0000000000000107,1.0000000000583311,3,3
110.89999999999797,0.9605045246573655,0.03949547534264521,0.9543827441545447,0.045617255903893664,1.0000000000000107,1.0000000000584386,3,3
110.99999999999797,0.9605045246573655,0.0394954753426452,0.9543827441546161,0.04561725590389987,1.0000000000000107,1.0000000000585159,3,3
111.09999999999796,0.9605045246573655,0.039495475342645206,0.9543827441546853,0.045617255903905966,1.0000000000000107,1.0000000000585914,3,3
111.19999999999796,0.9605045246573656,0.03949547534264521,0.9543827441548252,0.045617255903912066,1.0000000000000107,1.0000000000587372,3,3
111.29999999999795,0.9605045246573654,0.03949547534264521,0.9543827441549858,0.045617255903918255,1.0000000000000107,1.000000000058904,3,3
111.39999999999795,0.9605045246573654,0.03949547534264521,0.9543827441550444,0.04561725590392086,1.0000000000000107,1.0000000000589653,3,3
111.49999999999794,0.9605045246573654,0.03949547534264522,0.9543827441550978,0.045617255903924424,1.0000000000000107,1.0000000000590223,3,3
111.59999999999793,0.9605045246573655,0.03949547534264522,0.954382744155153,0.04561725590392787,1.0000000000000107,1.000000000059081,3,3
111.69999999999793,0.9605045246573654,0.03949547534264521,0.9543827441552446,0.04561725590393176,1.0000000000000107,1.0000000000591762,3,3
111.79999999999792,0.9605045246573654,0.03949547534264522,0.9543827441553315,0.0456172559039359,1.0000000000000104,1.0000000000592675,3,3
111.89999999999792,0.9605045246573654,0.03949547534264521,0.9543827441554009,0.045617255903939835,1.0000000000000107,1.0000000000593408,3,3
111.99999999999791,0.9605045246573651,0.03949547534264522,0.9543827441554679,0.045617255903943776,1.0000000000000104,1.0000000000594116,3,3
112.0999999999979,0.9605045246573652,0.03949547534264523,0.954382744155575,0.0456172559039476,1.0000000000000104,1.0000000000595226,3,3
112.1999999999979,0.9605045246573654,0.03949547534264523,0.9543827441556534,0.045617255903951194,1.0000000000000107,1.0000000000596045,3,3
112.2999999999979,0.9605045246573654,0.03949547534264523,0.9543827441557358,0.045617255903954594,1.0000000000000107,1.0000000000596905,3,3
112.39999999999789,0.9605045246573654,0.03949547534264521,0.954382744155849,0.04561725590395775,1.0000000000000107,1.0000000000598068,3,3
112.49999999999788,0.9605045246573654,0.03949547534264522,0.9543827441559507,0.045617255903960874,1.0000000000000107,1.0000000000599116,3,3
112.59999999999788,0.9605045246573656,0.03949547534264523,0.954382744156012,0.04561725590396388,1.0000000000000107,1.0000000000599758,3,3
112.69999999999787,0.9605045246573654,0.03949547534264525,0.9543827441560648,0.04561725590396795,1.0000000000000107,1.0000000000600329,3,3
112.79999999999787,0.9605045246573654,0.039495475342645255,0.9543827441561132,0.045617255903971345,1.0000000000000107,1.0000000000600846,3,3
112.89999999999786,0.9605045246573654,0.039495475342645255,0.9543827441561606,0.04561725590397487,1.0000000000000107,1.0000000000601355,3,3
112.99999999999785,0.9605045246573654,0.03949547534264525,0.954382744156183,0.04561725590397817,1.0000000000000107,1.000000000060161,3,3
113.09999999999785,0.9605045246573654,0.03949547534264524,0.9543827441562189,0.045617255903980906,1.0000000000000104,1.0000000000601998,3,3
113.19999999999784,0.9605045246573651,0.03949547534264525,0.9543827441562616,0.04561725590398379,1.0000000000000102,1.0000000000602454,3,3
113.29999999999784,0.9605045246573651,0.03949547534264525,0.9543827441562697,0.045617255903986874,1.0000000000000104,1.0000000000602565,3,3
113.39999999999783,0.9605045246573652,0.03949547534264525,0.9543827441562648,0.04561725590398971,1.0000000000000104,1.0000000000602545,3,3
113.49999999999783,0.9605045246573654,0.03949547534264524,0.9543827441563424,0.04561725590399299,1.0000000000000107,1.0000000000603353,3,3
113.59999999999782,0.9605045246573654,0.03949547534264524,0.9543827441564312,0.04561725590399612,1.0000000000000107,1.0000000000604272,3,3
113.69999999999781,0.9605045246573654,0.039495475342645234,0.9543827441565611,0.04561725590399924,1.0000000000000107,1.0000000000605604,3,3
113.79999999999781,0.9605045246573654,0.039495475342645234,0.9543827441566339,0.045617255904003166,1.0000000000000107,1.000000000060637,3,3
113.8999999999978,0.9605045246573652,0.039495475342645234,0.9543827441567152,0.045617255904006934,1.0000000000000104,1.000000000060722,3,3
113.9999999999978,0.960504524657365,0.03949547534264523,0.9543827441567518,0.045617255904010494,1.0000000000000102,1.0000000000607623,3,3
114.09999999999779,0.9605045246573649,0.03949547534264522,0.9543827441567891,0.045617255904013755,1.0000000000000102,1.000000000060803,3,3
114.19999999999779,0.9605045246573651,0.03949547534264522,0.9543827441568307,0.04561725590401699,1.0000000000000102,1.0000000000608478,3,3
114.29999999999778,0.9605045246573649,0.039495475342645234,0.9543827441569147,0.04561725590402022,1.0000000000000104,1.0000000000609348,3,3
114.39999999999777,0.9605045246573652,0.039495475342645234,0.9543827441569929,0.045617255904023914,1.0000000000000104,1.000000000061017,3,3
114.49999999999777,0.9605045246573654,0.03949547534264524,0.9543827441570679,0.04561725590402785,1.0000000000000107,1.0000000000610958,3,3
114.59999999999776,0.9605045246573655,0.03949547534264524,0.95438274415708,0.04561725590403131,1.0000000000000107,1.0000000000611116,3,3
114.69999999999776,0.9605045246573656,0.03949547534264524,0.9543827441570933,0.045617255904034176,1.0000000000000107,1.0000000000611275,3,3
114.79999999999775,0.9605045246573654,0.039495475342645234,0.9543827441571093,0.04561725590403724,1.0000000000000107,1.0000000000611466,3,3
114.89999999999775,0.9605045246573654,0.03949547534264524,0.9543827441571401,0.04561725590403994,1.0000000000000107,1.00000000006118,3,3
114.99999999999774,0.9605045246573654,0.039495475342645234,0.9543827441572178,0.045617255904043336,1.0000000000000107,1.0000000000612612,3,3
115.09999999999773,0.9605045246573655,0.03949547534264524,0.9543827441573042,0.045617255904047575,1.0000000000000107,1.0000000000613518,3,3
115.19999999999773,0.9605045246573656,0.03949547534264524,0.9543827441573787,0.04561725590405153,1.0000000000000109,1.0000000000614302,3,3
115.29999999999772,0.9605045246573657,0.03949547534264524,0.9543827441574367,0.04561725590405546,1.0000000000000109,1.0000000000614921,3,3
115.39999999999772,0.9605045246573656,0.03949547534264523,0.9543827441574724,0.045617255904058705,1.0000000000000107,1.000000000061531,3,3
115.49999999999771,0.9605045246573655,0.03949547534264523,0.9543827441575008,0.04561725590406153,1.0000000000000107,1.0000000000615623,3,3
115.5999999999977,0.9605045246573654,0.03949547534264522,0.954382744157518,0.045617255904064395,1.0000000000000107,1.0000000000615825,3,3
115.6999999999977,0.9605045246573655,0.03949547534264521,0.9543827441575752,0.04561725590406768,1.0000000000000107,1.000000000061643,3,3
115.7999999999977,0.9605045246573656,0.03949547534264522,0.9543827441576278,0.04561725590407082,1.0000000000000107,1.0000000000616984,3,3
115.89999999999769,0.9605045246573655,0.03949547534264522,0.9543827441576896,0.04561725590407438,1.0000000000000107,1.0000000000617641,3,3
115.99999999999768,0.9605045246573655,0.03949547534264522,0.9543827441577384,0.04561725590407793,1.0000000000000107,1.0000000000618163,3,3
116.09999999999768,0.9605045246573656,0.03949547534264523,0.9543827441577533,0.04561725590408079,1.0000000000000107,1.000000000061834,3,3
116.19999999999767,0.9605045246573657,0.03949547534264522,0.9543827441578139,0.04561725590408343,1.0000000000000109,1.0000000000618972,3,3
116.29999999999767,0.9605045246573657,0.03949547534264521,0.9543827441578967,0.04561725590408659,1.0000000000000109,1.0000000000619833,3,3
116.39999999999766,0.9605045246573656,0.039495475342645206,0.9543827441579712,0.04561725590408999,1.0000000000000109,1.0000000000620612,3,3
116.49999999999766,0.9605045246573657,0.039495475342645206,0.9543827441579875,0.045617255904090256,1.0000000000000109,1.000000000062078,3,3
116.59999999999765,0.9605045246573658,0.039495475342645206,0.9543827441579953,0.04561725590409048,1.0000000000000109,1.000000000062086,3,3
116.69999999999764,0.9605045246573658,0.039495475342645206,0.9543827441580166,0.04561725590408985,1.0000000000000109,1.0000000000621063,3,3
116.79999999999764,0.9605045246573657,0.03949547534264521,0.9543827441580466,0.04561725590408952,1.0000000000000109,1.000000000062136,3,3
116.89999999999763,0.9605045246573655,0.039495475342645206,0.9543827441580698,0.04561725590408826,1.0000000000000107,1.000000000062158,3,3
116.99999999999763,0.9605045246573652,0.03949547534264521,0.9543827441580918,0.04561725590408848,1.0000000000000104,1.0000000000621803,3,3
117.09999999999762,0.9605045246573652,0.03949547534264521,0.9543827441581144,0.04561725590408914,1.0000000000000104,1.0000000000622036,3,3
117.19999999999762,0.9605045246573651,0.03949547534264522,0.9543827441581452,0.04561725590408987,1.0000000000000104,1.000000000062235,3,3
117.29999999999761,0.960504524657365,0.03949547534264521,0.9543827441581748,0.04561725590409001,1.0000000000000102,1.0000000000622649,3,3
117.3999999999976,0.960504524657365,0.03949547534264523,0.9543827441581977,0.04561725590409006,1.0000000000000102,1.0000000000622877,3,3
117.4999999999976,0.9605045246573651,0.03949547534264522,0.9543827441582206,0.04561725590408938,1.0000000000000102,1.00000000006231,3,3
117.59999999999759,0.9605045246573651,0.03949547534264523,0.9543827441582551,0.04561725590408966,1.0000000000000102,1.0000000000623448,3,3
117.69999999999759,0.960504524657365,0.03949547534264524,0.9543827441582915,0.04561725590409035,1.0000000000000102,1.0000000000623817,3,3
117.79999999999758,0.9605045246573648,0.039495475342645234,0.9543827441583126,0.04561725590409058,1.00000000000001,1.0000000000624032,3,3
117.89999999999758,0.9605045246573647,0.03949547534264523,0.9543827441583337,0.04561725590408999,1.00000000000001,1.0000000000624236,3,3
117.99999999999757,0.9605045246573647,0.03949547534264523,0.954382744158371,0.045617255904090014,1.00000000000001,1.0000000000624611,3,3
118.09999999999756,0.9605045246573646,0.03949547534264522,0.9543827441584066,0.045617255904090555,1.0000000000000098,1.0000000000624971,3,3
118.19999999999756,0.9605045246573646,0.03949547534264521,0.9543827441584273,0.045617255904090444,1.00000000000001,1.0000000000625178,3,3
118.29999999999755,0.9605045246573645,0.03949547534264522,0.954382744158462,0.04561725590409025,1.0000000000000098,1.0000000000625522,3,3
118.39999999999755,0.9605045246573644,0.03949547534264522,0.9543827441585667,0.04561725590409094,1.0000000000000095,1.0000000000626577,3,3
118.49999999999754,0.9605045246573642,0.03949547534264523,0.9543827441586682,0.0456172559040905,1.0000000000000095,1.0000000000627587,3,3
118.59999999999754,0.9605045246573645,0.03949547534264522,0.954382744158726,0.04561725590409111,1.0000000000000095,1.000000000062817,3,3
118.69999999999753,0.9605045246573645,0.03949547534264521,0.9543827441588156,0.04561725590409071,1.0000000000000095,1.0000000000629063,3,3
118.79999999999752,0.9605045246573645,0.03949547534264521,0.9543827441589565,0.04561725590409115,1.0000000000000098,1.0000000000630476,3,3
118.89999999999752,0.9605045246573645,0.03949547534264522,0.9543827441590806,0.04561725590409096,1.0000000000000098,1.0000000000631717,3,3
118.99999999999751,0.9605045246573645,0.03949547534264523,0.9543827441591859,0.04561725590409105,1.0000000000000098,1.000000000063277,3,3
119.09999999999751,0.9605045246573645,0.039495475342645234,0.9543827441593074,0.04561725590409032,1.0000000000000098,1.0000000000633977,3,3
119.1999999999975,0.9605045246573644,0.039495475342645234,0.9543827441594269,0.04561725590409103,1.0000000000000095,1.000000000063518,3,3
119.2999999999975,0.9605045246573646,0.039495475342645234,0.9543827441597581,0.04561725590409229,1.0000000000000098,1.0000000000638505,3,3
119.39999999999749,0.9605045246573647,0.039495475342645234,0.9543827441600321,0.04561725590409238,1.00000000000001,1.0000000000641245,3,3
119.49999999999748,0.9605045246573649,0.039495475342645234,0.9543827441603261,0.04561725590409156,1.00000000000001,1.0000000000644176,3,3
119.59999999999748,0.9605045246573649,0.03949547534264523,0.9543827441606086,0.04561725590409007,1.00000000000001,1.0000000000646987,3,3
119.69999999999747,0.960504524657365,0.039495475342645234,0.9543827441608185,0.045617255904089105,1.0000000000000102,1.0000000000649076,3,3
119.79999999999747,0.9605045246573649,0.03949547534264522,0.9543827441609788,0.045617255904087856,1.0000000000000102,1.0000000000650666,3,3
119.89999999999746,0.9605045246573651,0.03949547534264522,0.9543827441612107,0.04561725590408593,1.0000000000000102,1.0000000000652967,3,3
119.99999999999746,0.9605045246573651,0.03949547534264523,0.9543827441614577,0.04561725590408392,1.0000000000000102,1.0000000000655418,3,3
120.09999999999745,0.960504524657365,0.03949547534264523,0.9543827441616104,0.04561725590408005,1.0000000000000102,1.0000000000656903,3,3
120.19999999999744,0.9605045246573649,0.03949547534264523,0.9543827441618717,0.04561725590408316,1.0000000000000102,1.0000000000659548,3,3
120.29999999999744,0.960504524657365,0.039495475342645234,0.9543827441621715,0.045617255904085295,1.0000000000000102,1.0000000000662568,3,3
120.39999999999743,0.9605045246573651,0.039495475342645234,0.9543827441623716,0.04561725590408647,1.0000000000000104,1.000000000066458,3,3
120.49999999999743,0.960504524657365,0.03949547534264525,0.9543827441625314,0.045617255904087634,1.0000000000000102,1.0000000000666192,3,3
120.59999999999742,0.9605045246573651,0.039495475342645234,0.9543827441627553,0.04561725590408914,1.0000000000000104,1.0000000000668443,3,3
120.69999999999742,0.9605045246573655,0.03949547534264525,0.954382744163043,0.04561725590408971,1.0000000000000107,1.0000000000671327,3,3
120.79999999999741,0.9605045246573656,0.03949547534264525,0.9543827441632594,0.04561725590408978,1.0000000000000109,1.0000000000673492,3,3
120.8999999999974,0.9605045246573658,0.039495475342645234,0.9543827441635369,0.045617255904090166,1.000000000000011,1.0000000000676268,3,3
120.9999999999974,0.9605045246573657,0.039495475342645234,0.954382744163831,0.04561725590408977,1.000000000000011,1.0000000000679208,3,3
121.0999999999974,0.9605045246573657,0.03949547534264524,0.9543827441640456,0.0456172559040892,1.0000000000000109,1.0000000000681348,3,3
121.19999999999739,0.9605045246573656,0.039495475342645234,0.9543827441643472,0.045617255904088376,1.0000000000000109,1.0000000000684355,3,3
121.29999999999738,0.9605045246573657,0.03949547534264523,0.954382744164594,0.04561725590408479,1.0000000000000109,1.0000000000686788,3,3
121.39999999999738,0.9605045246573656,0.03949547534264523,0.9543827441648596,0.04561725590408689,1.0000000000000109,1.0000000000689464,3,3
121.49999999999737,0.9605045246573658,0.03949547534264522,0.9543827441650861,0.045617255904088765,1.0000000000000109,1.0000000000691749,3,3
121.59999999999737,0.9605045246573658,0.03949547534264522,0.9543827441652438,0.04561725590409047,1.000000000000011,1.0000000000693343,3,4
121.69999999999736,0.960936629552798,0.03906337044721273,0.9545067721910367,0.04549322787845528,1.0000000000000107,1.000000000069492,4,4
121.79999999999735,0.9632809571112447,0.03671904288876601,0.9559411475008504,0.04405885256878992,1.0000000000000107,1.0000000000696403,4,4
121.89999999999735,0.9690238099500191,0.030976190049991692,0.9605010308515352,0.03949896921842462,1.0000000000000107,1.0000000000699598,4,4
121.99999999999734,0.9761993578559868,0.02380064214402402,0.9681908689007952,0.03180913116941042,1.0000000000000107,1.0000000000702056,4,4
122.09999999999734,0.9815925092585581,0.018407490741452523,0.9756679976592875,0.02433200241107592,1.0000000000000107,1.0000000000703633,4,4
122.19999999999733,0.9849337935195926,0.015066206480418154,0.980784481507872,0.01921551856264215,1.0000000000000109,1.0000000000705143,4,4
122.29999999999733,0.9869831171324429,0.013016882867567872,0.9839190719058178,0.016080928164793215,1.0000000000000107,1.000000000070611,4,4
122.39999999999732,0.9882939746915079,0.011706025308502866,0.9858674570059718,0.014132543064766554,1.0000000000000107,1.0000000000707383,4,4
122.49999999999731,0.9891722774796127,0.01082772252039815,0.9863878688810961,0.013612131189808847,1.0000000000000109,1.0000000000709048,4,4
122.59999999999731,0.9897843849043765,0.010215615095634359,0.9872646578575074,0.012735342213552173,1.0000000000000109,1.0000000000710596,4,4
122.6999999999973,0.990224483756108,0.009775516243902672,0.9878836706405,0.012116329430742163,1.0000000000000109,1.0000000000712421,4,4
122.7999999999973,0.9905486428649376,0.009451357135073297,0.9883330353454529,0.011666964725938901,1.0000000000000109,1.0000000000713918,4,4
122.89999999999729,0.9907918698848337,0.009208130115177232,0.9886663090697867,0.011333691001752879,1.0000000000000109,1.0000000000715397,4,4
122.99999999999729,0.9909769643746693,0.009023035625341423,0.9889175544011752,0.011082445670502959,1.0000000000000109,1.0000000000716782,4,4
123.09999999999728,0.991119325791976,0.008880674208034778,0.989109314154422,0.010890685917387392,1.0000000000000107,1.0000000000718094,4,4
123.19999999999727,0.9912296843100219,0.008770315689989079,0.989257024825354,0.010742975246587749,1.0000000000000109,1.0000000000719418,4,4
123.29999999999727,0.991315717309993,0.008684282690017977,0.9893715679165063,0.010628432155553038,1.000000000000011,1.0000000000720595,4,4
123.39999999999726,0.9913830425782099,0.008616957421801198,0.9894608047368998,0.010539195335276433,1.000000000000011,1.0000000000721763,4,4
123.49999999999726,0.991435849256893,0.008564150743118067,0.9895305333427691,0.010469466729577541,1.000000000000011,1.0000000000723468,4,4
123.59999999999725,0.9914773108621391,0.008522689137871903,0.9895851046368878,0.010414895435619695,1.000000000000011,1.0000000000725076,4,4
123.69999999999725,0.9915098630542013,0.008490136945809907,0.9896278306330423,0.010372169439580347,1.000000000000011,1.0000000000726228,4,4
123.79999999999724,0.9915353950935416,0.008464604906469553,0.9896612621429433,0.010338737929784177,1.000000000000011,1.0000000000727276,4,4
123.89999999999723,0.9915553847990136,0.008444615200997723,0.9896873821810807,0.010312617891738476,1.0000000000000113,1.000000000072819,4,4
123.99999999999723,0.9915709956596602,0.008429004340351,0.9897077436190618,0.010292256453891447,1.000000000000011,1.0000000000729532,4,4
